userName,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent
Pengguna Google,saya tidak masuk diakun saya. tolong dibantu donk...,5,0,1.9.64.10601,2025-03-20 18:55:57,
Pengguna Google,akun gw ilang padahal dah sultan nama onik adit,1,0,,2025-03-20 18:55:50,
Pengguna Google,gajelas banyak banget cheater,1,0,1.9.29.10113,2025-03-20 18:55:49,
Pengguna Google,Montoon lu ga biarin gw main ya klo mati jaringan bagus kalo hidup ko ngelek lagiiii😃,1,0,1.9.47.10372,2025-03-20 18:55:39,
Pengguna Google,"kasih bintang 5 dulu semoga di tambah diperbaiki keluh kesah komentar yg lain tapi yang lebih parah dan gak ngotak,dari immortal turun ke epic parah benner gak ngotang banget kan kawan2",5,0,1.4.28.4621,2025-03-20 18:55:06,
Pengguna Google,game haram dapet tim ngetrol mulu anjin#,1,0,1.9.64.10601,2025-03-20 18:54:50,
Pengguna Google,kenapa harus klah trus,1,0,1.9.64.10601,2025-03-20 18:54:44,
Pengguna Google,aplikasi yang bagus 👍,5,0,1.9.64.10601,2025-03-20 18:54:12,
Pengguna Google,Baru kemaren update udh update lagi game ga jelas.,1,0,1.9.64.10601,2025-03-20 18:53:58,
Pengguna Google,game kikir kasih team tolol trus,1,0,,2025-03-20 18:53:33,
Pengguna Google,Singkat saja Kikir,5,0,1.9.42.10341,2025-03-20 18:53:17,
Pengguna Google,"gajelas stuck di loading screen, dilogo Mobile Legend",1,0,1.9.64.10601,2025-03-20 18:53:11,
Pengguna Google,Game ini bagus buat.,1,0,1.9.42.10341,2025-03-20 18:52:07,
Pengguna Google,semoga monton kasih aku ke hoki ya bngt,5,0,,2025-03-20 18:51:43,
Pengguna Google,game lu jelek matchmaking nya jelek lu mending gausah bikin game,1,0,1.9.33.10117,2025-03-20 18:51:42,
Pengguna Google,game kikir gue ngespin skin cc ga hoki hoki meqi,1,0,,2025-03-20 18:50:41,
Pengguna Google,game busuk top up abis ratusan ribu di kasih tim mantan legend sedangkan lawan xhonor glory,1,0,1.9.64.10601,2025-03-20 18:48:47,
Pengguna Google,Gamenya si bagus tapi kasi layla skil lari dong Masak layla doang maksman yg nggk ada skil buat larinya,3,0,1.4.36.4721,2025-03-20 18:47:29,
Pengguna Google,bagus udah gitu aja,5,0,1.9.64.10601,2025-03-20 18:46:43,
Pengguna Google,bagus,4,0,,2025-03-20 18:46:32,
Pengguna Google,"sering lag, analog jalan sendiri. padahal wifi lancar",3,0,1.9.64.10601,2025-03-20 18:45:36,
Pengguna Google,bagus,5,0,1.9.42.10341,2025-03-20 18:45:20,
Pengguna Google,"gua kasih bintang 1 sama kau montoon.. masak tiap hari lagi war atau kontes lord jaringan bisa ilang terus muncul lagii,, kalau lagi tidak war lancar aman, tiba war hilang jaringannya😡 tolong perbaiki lagi agar pemain bisa bermain dengan tenang",1,0,,2025-03-20 18:45:19,
Pengguna Google,woy min bisa g si imbangin lawannya masa tim sendiri g bisa maen sedangkan selalu di kasih musuh diatas rata rata.tolonglah min gw dah ke 9 lose gw hari ini loh masa gw g kasi menang kan ga adil namanya.mohon di baca admin yang baik hati👌,5,0,1.9.42.10341,2025-03-20 18:44:34,
Pengguna Google,saya kasih bintang 1aja soalnya moonton kek anj game apaan ini lostrek trus tolong moonton skin colector Miya di gratisin😁,1,0,,2025-03-20 18:43:26,
Pengguna Google,setelah miya di revam damag nya tidak ada malah kalah terus pakai miya... mau nya moonton ni gimana sudah dua kali miya di rivam entar lagi kan gua hapus ini game,1,0,1.9.64.10601,2025-03-20 18:43:17,
Pengguna Google,dapat tim tolol Mulu tiap main,1,0,1.9.64.10601,2025-03-20 18:43:04,
Pengguna Google,kebanyakan update!!,2,0,19.2.11.103,2025-03-20 18:42:52,
Pengguna Google,GEM INI 𝙇𝙐𝙈𝘼𝙔𝘼𝙉 𝐒𝐄𝐑𝐔,5,0,1.9.64.10601,2025-03-20 18:42:39,
Pengguna Google,game favorit,4,0,,2025-03-20 18:42:13,
Pengguna Google,"apalah ni game sinyal bagus tapi ngelek trus gak jelas, apa lagi pas di loby, dan juga sering dapet team gak jelas",1,0,,2025-03-20 18:40:47,
Pengguna Google,geme burik,1,0,1.9.64.10601,2025-03-20 18:39:55,
Pengguna Google,Saya sangat menyukai game MLBB ini🔥,5,0,,2025-03-20 18:39:31,
Pengguna Google,ini kepah dah kalau masuk ML jaringan tiba tiba langsung down,1,0,,2025-03-20 18:39:29,
Pengguna Google,Bagus sih efeknya tapi minimal kasih map baru atau effect jan terlalu tipis... Dan mapny baru terus jan ijo-ijo kyk kota. Tambahin jg kek ada fitur yg bisa ngobrol maksudnya bisa berteman kyk diserver china.. Terus bagi-bagi skin epic atau apalah gitu..,4,24,1.9.64.10601,2025-03-20 18:39:25,
Pengguna Google,"Game yang sangat parah, kalo tidak ketemu dengan cheater dapat tim yang buruk. Main 10 kali menang 3 kali kalah tujuh kali. Hanya membuang buang waktu.",1,0,1.9.64.10601,2025-03-20 18:39:23,
Pengguna Google,Mantap,5,0,,2025-03-20 18:38:48,
Pengguna Google,"baguss bnget gaiz, disini ak dpt byk teman, trus juga dpet bnyak title, musuhnya susah jadi lebih menantang :v",5,0,1.9.64.10601,2025-03-20 18:38:27,
Pengguna Google,game ini bikin gw gila semenjak season 36,3,0,1.9.64.10601,2025-03-20 18:38:25,
Pengguna Google,keren banget sih game nya tapi sering bikin darah tinggi wkwkwkwk pokoknya game ter top menurut saya,5,0,,2025-03-20 18:38:01,
Pengguna Google,"game rusak parah klo sudah dikasih kalah g ada obat, mlbb game eror rusak",1,0,,2025-03-20 18:36:42,
Pengguna Google,matchmaking nya tolong benerin moontod,5,0,1.9.64.10601,2025-03-20 18:35:44,
Pengguna Google,Game kocak akun gua tiba tiba ilang anjirt,2,0,19.2.11.103,2025-03-20 18:35:29,
Pengguna Google,game kikir,1,0,1.9.43.10341,2025-03-20 18:35:27,
Pengguna Google,dayrot ganteng dan kuatt,5,0,,2025-03-20 18:35:08,
Pengguna Google,Game terbaik!!,5,0,1.8.8.8811,2025-03-20 18:34:55,
Pengguna Google,halo developer saya sebagai player gratisan tolong berikan skin Granger lighbornt secara gratis tapi kita harus menyelesaikan beberapa misi untuk mendapatkan skin itu dan kalo itu beneran terjadi saya akan berikan bintang 5,3,0,1.9.64.10601,2025-03-20 18:34:10,
Pengguna Google,Game RUSAK,1,0,,2025-03-20 18:33:39,
Pengguna Google,mantap bos kuuu,5,0,1.9.64.10601,2025-03-20 18:33:23,
Pengguna Google,Untuk matching game nya sepertinya kurang. Bisa nabrak role sampai 3 orang dalam satu tim,5,0,1.3.32.3421,2025-03-20 18:32:46,
Pengguna Google,data di riset mulu setiap login jadi ribet klo mau main,1,0,,2025-03-20 18:32:14,
Pengguna Google,Game burikk dikit²pengurangan kredit score tolonglah moonton jangan gitu,2,0,1.9.42.10341,2025-03-20 18:28:41,
Pengguna Google,PLIS LAH MONTON YANG NGOTAK LAH NGASI RENDEM DRAKSISTEM SEMUA,5,0,19.2.21.104,2025-03-20 18:28:37,
Pengguna Google,Seru ran menegangkan,5,0,,2025-03-20 18:27:57,
Pengguna Google,𝒎𝒂𝒌𝒊𝒏 𝒌𝒆𝒔𝒊𝒏𝒊 𝒎𝒂𝒌𝒊𝒏 𝒌𝒂𝒄𝒂𝒖 𝒋𝒂𝒓𝒊𝒏𝒈𝒂𝒏 𝒔𝒆𝒓𝒊𝒏𝒈 𝒆𝒓𝒐𝒓...𝒘𝒊𝒇𝒊 𝒏𝒐𝒓𝒎𝒂𝒍 𝒅𝒂𝒕𝒂 𝒂𝒑𝒂 𝒍𝒂𝒈𝒊..,1,0,,2025-03-20 18:27:14,
Pengguna Google,Unfair game especially in balancing a match,1,0,1.9.42.10341,2025-03-20 18:26:54,
Pengguna Google,jangan ada turunin season montoon,5,0,,2025-03-20 18:26:37,
Pengguna Google,kek apalah anjirrr cape gw kalah mulu bangke👊🏻,1,0,1.9.64.10601,2025-03-20 18:25:36,
Pengguna Google,"apalah ni game, dapat tim pada tol semua tolong lah monton kasih musuh yg lebih mudah kek gw kasi bintang 1 aj mending honor of king 😎",1,0,,2025-03-20 18:25:21,
Pengguna Google,REVAMP HANZO WOY,1,0,,2025-03-20 18:24:58,
Pengguna Google,sering lag pdhal sinyal 5g,4,0,1.8.45.9182,2025-03-20 18:23:07,
Pengguna Google,sangat serumemain kan ya,5,0,1.9.64.10601,2025-03-20 18:22:50,
Pengguna Google,monton kenapa kalo gak main 3hari langsung turun jadi epick terus gak bisa main renk lagi;(,3,0,,2025-03-20 18:20:57,
Pengguna Google,"pokonya seru ada even skin geratis dm kuning dan hero baru, juga gravig yang realistis bagus bgt pokonya aku kasi bintang limaaaa",5,0,1.9.47.10372,2025-03-20 18:18:08,
Pengguna Google,bagus sih tapi saat puus klasik jaringan nya nglag,5,0,1.9.42.10341,2025-03-20 18:15:43,
Pengguna Google,Kembalikan aldous gw yg dulu,5,0,1.5.46.5971,2025-03-20 18:15:40,
Pengguna Google,minus tombol reverse,1,0,,2025-03-20 18:13:08,
Pengguna Google,"heh moonton bisa ga kalo dapet tim tuh yang setara sama kita jangan ada yg beda sama kita, dari tadi cape ketemu rank yg nge-stuck di legend",1,0,1.9.64.10601,2025-03-20 18:13:04,
Pengguna Google,"suka meski kurang memahami cara ganti""efennya",4,0,1.9.64.10601,2025-03-20 18:12:48,
Pengguna Google,game sampah g cocok buat di mainkan masa main selalu dapat team beban saya menyarankan jika ad yg beban ban aj akunnya,1,0,1.9.64.10601,2025-03-20 18:12:46,
Pengguna Google,game rusak game gak jelas,1,0,,2025-03-20 18:11:45,
Pengguna Google,Gamenya sangat seru bangettttt aku suka game iniiiii,5,0,,2025-03-20 18:10:00,
Pengguna Google,"gem rusak parah masa setiap maen dark sistem yg muncul tolonglah mau dapat hiburan,malah tambah emosi di buat gem ini kasih yg se padan kek musuh nya 😔😔😔",1,0,,2025-03-20 18:09:19,
Pengguna Google,kenapa game nya sering ngeleg....bikin kesel,3,0,,2025-03-20 18:09:15,
Pengguna Google,mantap bett👍😁💪,5,0,,2025-03-20 18:09:03,
Pengguna Google,kenapa saya dikasih kalah Mulu saya menang satu kalo kalah 5/10 kali yang bener bikin game moonton,1,0,1.8.58.9312,2025-03-20 18:09:00,
Pengguna Google,ini monton sudah makin seson maki aneh2 ajah. kadang lek soal jaringan lah kadang ini lahh. lawak memang ini game,3,0,1.9.64.10601,2025-03-20 18:08:59,
Pengguna Google,seru gamenya seru banget,5,0,,2025-03-20 18:07:25,
Pengguna Google,nonton gue udah capek gua doang yang dikasih taktis dan capek gua pemain serius tapi tim yang gak bisa main untuk orang listrik itu Coba anda bikin anu Coba dikasih bintang 5 kali itu namun capek juga,1,1,1.9.42.10341,2025-03-20 18:06:12,
Pengguna Google,Sangat Kren,5,0,,2025-03-20 18:05:02,
Pengguna Google,gemenya seru ayo coba sekarang,5,0,,2025-03-20 18:04:20,
Pengguna Google,nice,5,0,,2025-03-20 18:02:47,
Pengguna Google,"Kasi tim ga masuk akal,uda 3 match lose karna tim ga guna semua, gausa ciptain mlbb kalo ga bs atasin kayak beginian doang percuma org mau cari kesenangan yang didapatin malah stress , gausa bikin game ini apus aja",1,0,,2025-03-20 18:02:11,
Pengguna Google,Gamenya seruuu sekali enak dari game lain,5,0,,2025-03-20 18:01:57,
Pengguna Google,"Tolong anda dengarkan keluh kesah player,developer seperti anda ini bisa membuat game bangkrut tolong kalau anda seperti terus game anda akan sepi peminat",5,0,1.9.64.10601,2025-03-20 18:00:43,
Pengguna Google,kurang memuaskan dan jaringan sering lag padahal bagus( dobel wifi dan Kouta),1,0,,2025-03-20 17:59:49,
Pengguna Google,monton nya ktl kali masih epic dah di kasih musuh penjoki,1,0,,2025-03-20 17:59:19,
Pengguna Google,montoon bisakah anda memberikan skin starwars kepada saya nama akun saya[AZMI]₩₩,5,0,,2025-03-20 17:59:01,
Pengguna Google,MOONTON SUKA NGASIH DARK SYSTEM,1,0,1.6.72.7351,2025-03-20 17:58:38,
Pengguna Google,Montoon kasih tim yg bnr lah montoon setiapa main ketemu tim yg baru main ml padahal gua dah legend kasih tim yg pantas lah monton,5,0,1.9.64.10601,2025-03-20 17:57:48,
Pengguna Google,game gajelas,1,0,1.9.64.10601,2025-03-20 17:57:34,
Pengguna Google,Hebat mantap👍,5,0,1.7.58.8261,2025-03-20 17:56:49,
Pengguna Google,banyak yang ngetrol san afk,1,0,,2025-03-20 17:56:11,
Pengguna Google,masa apk nya uda gua update pas update rank harus update lagi hadee ambil untung monton,1,0,,2025-03-20 17:56:04,
Pengguna Google,kalah 6 kali gw,1,0,1.9.43.10342,2025-03-20 17:53:15,
Pengguna Google,menyenangkan,5,0,,2025-03-20 17:52:05,
Pengguna Google,game MOBA biasa,5,13,1.9.47.10372,2025-03-20 17:51:11,
Pengguna Google,scam,1,0,1.8.79.9552,2025-03-20 17:51:09,
Pengguna Google,sangat keren,5,0,1.8.93.9702,2025-03-20 17:51:04,
Pengguna Google,bagus banget,5,0,1.9.64.10601,2025-03-20 17:48:56,
Pengguna Google,"kenapa setiap memulai match selalu lag jadi tidak bisa masuk, alhasil kredit score ku turun padahal jaringanku bagus, tolong moonton jaringan nya diperbaiki.",1,0,,2025-03-20 17:48:23,
Pengguna Google,kebanyakan bug contoh bug jaringan trus ketemu sama dark sistem musuh nya penjoki,3,0,1.9.64.10601,2025-03-20 17:48:08,
Pengguna Google,"game ini buat stress padahal wifi gw stabil eh tapi pas di game nya malah ngeleg ngeleg kan anj , banyak dark sistem pulak tolong lah bedakan moonton player jago sama player baru main jangan di gabung semua nanti jadi beban Uda jaringan ngeleg sekian terimakasih 😁",1,0,,2025-03-20 17:47:59,
Pengguna Google,"game bagus untuk perkembangan anak yang belum memasuki masa puber, dan ramah banget dengan kata kata mutiara yang terucap dari setiap player 🥰👍",5,0,1.9.64.10601,2025-03-20 17:47:58,
Pengguna Google,DAN YAP!..!,5,0,,2025-03-20 17:47:24,
Pengguna Google,keterlaluan matching nya buat player solo. kacau..,2,0,1.8.8.8811,2025-03-20 17:46:57,
Pengguna Google,game mobile yang jelek saya bermain pasti dikasi tim yang tidak seimbang tim saya bodoh tim lawan pintar,2,0,1.9.64.10601,2025-03-20 17:45:20,
Pengguna Google,apaan si di epic isi nya orang orang dongo. di rank honor isi nya orang orang yang hasil joki,2,0,1.9.64.10601,2025-03-20 17:45:12,
Pengguna Google,ok,5,0,1.9.64.10601,2025-03-20 17:43:54,
Pengguna Google,Gem ini bagus ⭐⭐⭐⭐⭐,5,0,,2025-03-20 17:42:28,
Pengguna Google,masih ada dark sistem.btw oke lah m ngilangkan sunyi,4,0,1.9.64.10601,2025-03-20 17:41:39,
Pengguna Google,paling ga suka di tim Ama lawan si harus nya lu kasih lawan yang setara Napa Jan tim bego musuh jago harus nya kalo bego bego jago jago gitu. paling gasuka gua,2,0,1.9.64.10601,2025-03-20 17:40:55,
Pengguna Google,sering ngelag ketika war.. hindari pelaku RW dan AFK,3,0,19.2.11.103,2025-03-20 17:40:40,
Pengguna Google,"Monton kenapa cwo doang yg di kasih hoki aku kapan?? Bisa"" nya cwo dptin angella kishin densetsu 10draw saja lah aku 36draw ga dpt dpt montonn,apa karena aku cwe monton?? (KanaShi.)",5,0,1.9.64.10601,2025-03-20 17:40:32,
Pengguna Google,mantap ml nih serono,5,0,1.9.33.10117,2025-03-20 17:40:26,
Pengguna Google,tapi banyak bot ny,5,0,,2025-03-20 17:39:18,
Pengguna Google,event hp Oppo gratis? yap itu tidak ada sangkut paut terhadap player f2p karena cara untuk mendapatkan hp Oppo adalah jumlah nominal topup harus melebihi harga hp itu sendiri. percuma juga ngeluarin event gift away gratis kalau targetnya buat player yang sering topup,3,3,1.9.8.9833,2025-03-20 17:38:32,
Pengguna Google,"saya kasih bintang 4 dulu kalau (maju mundur replaynya) sudah ada saya kasih bintang 5, untuk semua nya sangat bagus dari alur cerita sampai ke grafiknya, tapi sayang masih banyak cheatnya",4,0,,2025-03-20 17:38:17,
Pengguna Google,"game nya bagus banget 😘 , event juga banyak , pokok nya bagus",5,0,,2025-03-20 17:37:58,
Pengguna Google,permainan nya seruuu bangettt !!! gua suka banget sama MLBB,5,0,,2025-03-20 17:37:52,
Pengguna Google,monnton aj,1,0,1.9.8.9833,2025-03-20 17:36:53,
Pengguna Google,ml original server is 👇,5,0,,2025-03-20 17:36:37,
Pengguna Google,game ini sungguh seru,5,0,,2025-03-20 17:34:33,
Pengguna Google,TINGKATKAN YG GRATISNYA,5,0,,2025-03-20 17:34:02,
Pengguna Google,pengalaman yang menarik,5,0,1.9.64.10601,2025-03-20 17:32:54,
Pengguna Google,Ml keren kali tapi asal saya main ngeleg gak bisa hilang Cok mohon di perbaiki,5,0,1.9.42.10341,2025-03-20 17:32:41,
Pengguna Google,"game jancokk, dari dulu sama aja, klu kalah di kasi tim yg ratingnya jelek, akhirnya lose streak",3,0,1.4.19.4457,2025-03-20 17:32:31,
Pengguna Google,monton kenapa gue push rank kok bintang turun padahal udah aktif star protectsen gue🤔🤔🤔🤔🤔🤔🤔🤔🤔,4,0,1.9.64.10601,2025-03-20 17:32:04,
Pengguna Google,sumpah game nya seru banget aku suka banget sama game nya yang belum main coba main deh uwhhh seru banget yang belum download coba download seru banget loh ini permainan nya selamat mencoba,5,0,1.9.64.10601,2025-03-20 17:31:41,
Pengguna Google,aku sayang monton 🥰,5,0,,2025-03-20 17:30:58,
Pengguna Google,bagus banget gem nya,5,0,,2025-03-20 17:29:59,
Pengguna Google,Game nya seru dan banyak skin gratis yang di bagi kalau bisa untuk username KASAKA tolong kasih skin legend lunox gitu secara gratis,5,0,,2025-03-20 17:29:48,
Pengguna Google,Game ml ga jelas kalah sama Menangnya aja sudah di atur sistem ga selalu Menang ga selalu kalah game ga guna buang waktu ga jelas,1,0,1.9.64.10601,2025-03-20 17:29:17,
Pengguna Google,pemainnya sangat ramah,4,0,,2025-03-20 17:28:54,
Pengguna Google,Gamenya nggak bisa di download,3,0,1.9.42.10341,2025-03-20 17:27:29,
Pengguna Google,woi ini gamenya bagus kuota,5,0,,2025-03-20 17:26:40,
Pengguna Google,"game busuk sinyal bagus tapi ga bisa di pencet, udah re log beberapa kali masih gitu, kalo sinyalnya jelek ga bakalan bisa re log dong mohon perbaikannya",2,0,1.9.64.10601,2025-03-20 17:26:21,
Pengguna Google,NT montoon,5,0,,2025-03-20 17:25:52,
Pengguna Google,game nya bagus lumayan buat temenin kalo lagi sendirian aja udah,5,0,,2025-03-20 17:25:02,
Pengguna Google,game nya bagus tapi tolong monton jangan ngasih dark sistem. jadi turun mulu renk nya,4,0,1.9.64.10601,2025-03-20 17:23:57,
Pengguna Google,game nya bagus tapi pernah sedikit ngebug,5,0,,2025-03-20 17:23:38,
Pengguna Google,game ini menyebalksn tapi karna mlbb says memiliki teman2 yg berharga dan perasaan jika menang membuatku tenang,4,0,1.9.64.10601,2025-03-20 17:22:26,
Pengguna Google,seru banget game ini.,5,0,,2025-03-20 17:22:11,
Pengguna Google,Bagus sih tapi kurangin data nya banyak banget jadi hp yang kurang memadai jadi susah main,4,0,,2025-03-20 17:22:05,
Pengguna Google,kenapa sekrng ngelag trs maen ini game. pdhal dulu kagak,2,0,19.2.11.103,2025-03-20 17:19:27,
Pengguna Google,"uhhhhhh, gamenya keren abis dah",5,0,1.9.64.10601,2025-03-20 17:18:52,
Pengguna Google,Game ini sangat seru sampai2 saya ketagihan main ini makasih.,5,0,1.8.93.9702,2025-03-20 17:17:16,
Pengguna Google,GAME NYA SANGAT SETARA SEKALI,5,1,1.8.79.9552,2025-03-20 17:16:33,
Pengguna Google,Sedikit Tida Puas Karna Lag Nya Terlalu Parah,2,0,1.9.33.10117,2025-03-20 17:16:17,
Pengguna Google,asu lah dark sistem terus,5,0,1.9.64.10601,2025-03-20 17:16:16,
Pengguna Google,Game gg,1,0,1.9.64.10601,2025-03-20 17:14:53,
Pengguna Google,game ini seru banget aku sangat suka dengan game satu ini,5,0,,2025-03-20 17:14:05,
Pengguna Google,"sangat adil sekali match matching nya, sampai stres saya merasakan tim saya sendiri, menurut saya hapus aja game nya lebih baik",2,0,,2025-03-20 17:13:37,
Pengguna Google,"Aduh minn, gw kemarin dapet player cheat, jadi pas lagi war kita semua relog satu tim, gatau di antara tim musuh ada yang cheat, terus pas awal pertandingan biasa² aja tiba² ada yang aneh, Selena musuh bisa tau keberadaan posisi tim yang dirumput walaupun dia baru respawn, dan anehnya pas satu tim ngeleg musuh juga sama, hanya Selena yang hidup sendiri sampe dia nge end udah itu aja, tolong di perketat keamanan nya ya minn.",3,0,,2025-03-20 17:13:21,
Pengguna Google,bisa perbaiki sistem nggk biar jaringan nggak leg gw pake wifi hape gw suport masa kalah sama Game sebelah jaringannya,1,1,1.9.64.10601,2025-03-20 17:13:01,
Pengguna Google,geme bagus,5,0,1.9.42.10341,2025-03-20 17:12:17,
Pengguna Google,game yang bagus,5,0,,2025-03-20 17:12:15,
Pengguna Google,Moonton elek kasih tim ayam musuh sekelas mpl,1,0,1.9.64.10601,2025-03-20 17:11:37,
Pengguna Google,mabar,5,0,1.9.64.10601,2025-03-20 17:11:07,
Pengguna Google,Kalo ngeleg benerin moonton biar GK jalan sendiri,2,0,1.9.64.10601,2025-03-20 17:09:01,
Pengguna Google,game apa ini masak di kalahin mulu si monton monton,1,0,1.9.64.10601,2025-03-20 17:08:58,
Pengguna Google,please lah kalau abis update patch baru/season baru benerin juga masalah jaringannya males banged dah,2,0,1.9.64.10601,2025-03-20 17:08:42,
Pengguna Google,lahh busett dah saban hari tim gue kek orng tolol semua,4,0,1.9.64.10601,2025-03-20 17:08:12,
Pengguna Google,seru banget apk nya bisa mabar ber 5 aku kasih bintang 5,5,0,,2025-03-20 17:08:08,
Pengguna Google,game nya seru banget,5,0,1.9.47.10372,2025-03-20 17:07:07,
Pengguna Google,Permainan ini nggak ada duanya. Bagus banget,5,0,,2025-03-20 17:06:28,
Pengguna Google,game ini sangat bagus,5,0,,2025-03-20 17:06:14,
Pengguna Google,lemot game gajelas,1,0,1.9.42.10341,2025-03-20 17:05:46,
Pengguna Google,Suka sih tapi sering ls pusing bgtt jujurrr,5,0,1.9.64.10601,2025-03-20 17:05:38,
Pengguna Google,jaringan nya bagusin monton,4,0,1.9.42.10341,2025-03-20 17:04:50,
Pengguna Google,"assalamualaikum, saya kasih tiga bintang karena dari awal season pun masih ada dark sistem karena hal itu tolong lah kasih yang gampang masa iya di awal season dark system jadi tolong sangat,kasih yang gampang.lu niat ga sih buat mobile legend",3,0,1.9.64.10601,2025-03-20 17:04:37,
Pengguna Google,"mengunduh konten mlu, kgk ke unduh² udh semingguan jg, memo msih banyak yg kosong, klo dihapus trs download lgi mlh unduh konten lgi, bikin kgk mood main ml lagi",1,0,1.9.64.10601,2025-03-20 17:04:30,
Pengguna Google,banyak drag sistem pasti kayak mau main rank teman dikasih drag system musuh pula dikasih yang jago,1,0,1.9.42.10341,2025-03-20 17:04:27,
Pengguna Google,kenapa hanya saya yg dikasih lose treak,1,0,1.9.64.10601,2025-03-20 17:03:53,
Pengguna Google,Ter-baik,5,0,,2025-03-20 17:03:25,
Pengguna Google,ku beli rating 1 karna setiap main pasti ada dark system terus rank nya naik turun naik turun saya push rank subuh sampe Maghrib rank saya masih ngestack di itu itu aja jadi tolong kurang kan dark system 👍👍👍,1,0,,2025-03-20 17:03:06,
Pengguna Google,"sudah terlalu banyak citer dan monton tidak bisa mengatasi nya... payah citer merajalela,,,, terlalu banyak pembaruan makin buruk permainan",1,9,1.9.64.10601,2025-03-20 17:02:17,
Pengguna Google,"game paling buang2 waktu , habis menang pasti kalah gitu trus ampe 5 jam game apa ini gk ada manfaatnya",1,0,1.4.60.4991,2025-03-20 17:01:08,
Pengguna Google,woy lah montoon tolong lah di Perbaiki sinyal nya jelek bngt dah sinyal nya aku udah pakek wifi tapi pas mau end malah leg padahal punya ku masih bagus sinyal nya,1,0,1.9.64.10601,2025-03-20 17:00:04,
Pengguna Google,"serius kenapa tiap di ingame sinyal tiba-tiba jelek, padahal internet ku lancar",1,0,1.8.66.9421,2025-03-20 16:58:32,
Pengguna Google,"game nya hebat, game terhebat yng perna gua main",5,0,1.9.42.10341,2025-03-20 16:58:20,
Pengguna Google,makin kesini makin kesana,3,0,19.2.11.103,2025-03-20 16:58:08,
Pengguna Google,game yg sangat bagus dan,5,0,1.9.33.10117,2025-03-20 16:57:18,
Pengguna Google,ngapain dikasih foto rafaela skin mpl😹,5,0,1.9.64.10601,2025-03-20 16:57:08,
Pengguna Google,banyak banget bug ny,1,0,,2025-03-20 16:57:06,
Pengguna Google,Padahal sinyal 4G atas bawah masak minyalnya tetep jelek?? Ketika rank mesti temannya gk bisa main. Perbaiki montoon ;v,4,0,1.9.64.10601,2025-03-20 16:56:12,
Pengguna Google,dapet tim drak sistem Mulu😭,4,0,19.2.11.103,2025-03-20 16:54:40,
Pengguna Google,"thanks moonton, cs cepet dan fast respon . sangat membantu sekali kalau ada masalah",5,0,1.6.72.7351,2025-03-20 16:54:33,
Pengguna Google,saya kasih rating bintang 2 dl soalnya saya dari dulu main game ini GK pernah hoki spin event kof,2,0,,2025-03-20 16:54:18,
Pengguna Google,game babi,1,0,,2025-03-20 16:53:49,
Pengguna Google,gamenya dah bagus cuma darksistem sama computer di rank hapus ajalah muntun,5,0,1.8.79.9552,2025-03-20 16:53:49,
Pengguna Google,"setelah update ku rasa kondisi jaringan sudah sesuai deh , udah lancar trus ad event Menarik lgi malahan sampe hp , the best dah montoon 👍🫡",5,0,1.9.47.10372,2025-03-20 16:53:45,"Dear Hero,
Maaf atas ketidaknyamanan ini, silakan coba ganti jaringan terlebih dahulu. Jika Anda masih tidak dapat terhubung ke game, silakan hubungi kami melalui CS in-game atau email, sertakan ID game, ID server, perangkat, dan tangkapan layar agar kami dapat menemukan penyebab masalah Anda dan memberikan solusi yang akurat."
Pengguna Google,seru,5,0,1.9.64.10601,2025-03-20 16:53:28,
Pengguna Google,waktu main punya tim egois semua,1,0,1.9.64.10601,2025-03-20 16:52:50,
Pengguna Google,seru buat maen sama temen temen,5,0,,2025-03-20 16:51:44,
Pengguna Google,saya memang sering main game ini dan selalu menambah bintang rank saya memberikan rating 1 dikarenakan moonton jika player melaporkan orang lain dengan alasan feed moonton malah langsung mengurangi skor orang tersebut tanpa tahu kalau orang itu leg dan bukan sengaja saya sebagai user roam selalu mengalaminya,1,0,,2025-03-20 16:49:48,
Pengguna Google,Mantap 👍👌,4,0,,2025-03-20 16:48:15,
Pengguna Google,"kasi musuh sama tim yang setara lah, awal season ngepush malah ls karna tim mawi abadi sedangkan musuh abg"" imo!",2,0,1.9.64.10601,2025-03-20 16:48:12,
Pengguna Google,"ABIS UPDATE MALAH MAKIN ANCUR SINYAL , GAJELAS BUKA YOUTUBE LANCAR , ML PING MERAH MERAH NAJIS",1,1,1.2.80.2842,2025-03-20 16:46:52,
Pengguna Google,❤️,5,0,1.9.9.9834,2025-03-20 16:46:45,
Pengguna Google,"game nya seru, kalo ws",3,0,1.9.42.10341,2025-03-20 16:45:57,"Halo Kak,
Kami mohon maaf atas pengalaman kurang menyenangkan yang terjadi.
Bisa bantu kami dengan mengirimkan screenshot atau detail lebih lanjut lewat CS in-game?
Ini sangat membantu kami memperbaiki permainan.
Terima kasih!

Tim MLBB"
Pengguna Google,sangat seru,5,0,1.9.64.10601,2025-03-20 16:45:49,
Pengguna Google,game bagus,5,0,,2025-03-20 16:45:44,
Pengguna Google,Lumayan susah,5,0,1.9.45.10344,2025-03-20 16:45:14,
Pengguna Google,ini game seru bangett,5,0,1.9.33.10117,2025-03-20 16:43:16,
Pengguna Google,geme yang sangat keren,5,0,,2025-03-20 16:42:21,
